7: 105 | 7 | 133 | 91 | 133 | 56 | 56
1: 63 | 112 | 84 | 98 | 14 | 14 | 21
2: 77 | 126 | 35 | 21 | 21 | 126 | 28
3: 133 | 77 | 56 | 21 | 56 | 112 | 21
4: 77 | 126 | 63 | 126 | 70 | 49 | 140
5: 7 | 119 | 28 | 0 | 84 | 14 | 7
6: 21 | 63 | 84 | 91 | 84 | 63 | 98
7: 70 | 112 | 91 | 7 | 14 | 91 | 21
8: 77 | 56 | 98 | 119 | 49 | 133 | 77
9: 42 | 84 | 21 | 119 | 133 | 84 | 84
10: 91 | 35 | 42 | 112 | 35 | 112 | 126
11: 77 | 140 | 133 | 98 | 112 | 70 | 119
12: 7 | 21 | 140 | 21 | 77 | 0 | 42
13: 0 | 119 | 21 | 63 | 77 | 105 | 140
14: 98 | 63 | 126 | 21 | 119 | 119 | 91
